Level 1 Problem 0 Runtime Stats: {'mean': 0.401, 'std': 0.00993, 'min': 0.388, 'max': 0.441, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 52 Runtime Stats: {'mean': 0.0714, 'std': 0.0111, 'min': 0.0668, 'max': 0.139, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 0 Runtime Stats: {'mean': 0.0728, 'std': 0.0131, 'min': 0.0668, 'max': 0.158, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 1 Runtime Stats: {'mean': 0.121, 'std': 0.0712, 'min': 0.0717, 'max': 0.425, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 2 Runtime Stats: {'mean': 0.187, 'std': 0.0174, 'min': 0.179, 'max': 0.301, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 3 Runtime Stats: {'mean': 0.274, 'std': 0.108, 'min': 0.202, 'max': 0.676, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 4 Runtime Stats: {'mean': 1.06, 'std': 0.021, 'min': 1.05, 'max': 1.19, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 5 Runtime Stats: {'mean': 22.6, 'std': 0.0476, 'min': 22.5, 'max': 22.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 6 Runtime Stats: {'mean': 2.0, 'std': 0.149, 'min': 1.93, 'max': 3.29, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 7 Runtime Stats: {'mean': 4.21, 'std': 0.0131, 'min': 4.19, 'max': 4.25, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 8 Runtime Stats: {'mean': 1.79, 'std': 0.34, 'min': 1.67, 'max': 5.08, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 9 Runtime Stats: {'mean': 8.08, 'std': 0.257, 'min': 7.79, 'max': 9.93, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 10 Runtime Stats: {'mean': 7.15, 'std': 0.0733, 'min': 6.79, 'max': 7.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 11 Runtime Stats: {'mean': 8.08, 'std': 0.0916, 'min': 7.58, 'max': 8.19, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 12 Runtime Stats: {'mean': 0.891, 'std': 0.00931, 'min': 0.881, 'max': 0.933, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 13 Runtime Stats: {'mean': 21.1, 'std': 0.0442, 'min': 21.0, 'max': 21.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 14 Runtime Stats: {'mean': 6.92, 'std': 0.164, 'min': 6.73, 'max': 7.73, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 15 Runtime Stats: {'mean': 11.7, 'std': 0.279, 'min': 11.5, 'max': 13.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 16 Runtime Stats: {'mean': 2.9, 'std': 0.0142, 'min': 2.87, 'max': 2.97, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 17 Runtime Stats: {'mean': 1.22, 'std': 0.125, 'min': 1.14, 'max': 2.21, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 18 Runtime Stats: {'mean': 1.89, 'std': 0.135, 'min': 1.8, 'max': 2.56, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 19 Runtime Stats: {'mean': 3.99, 'std': 0.239, 'min': 3.83, 'max': 5.95, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 20 Runtime Stats: {'mean': 24.5, 'std': 0.0725, 'min': 24.4, 'max': 24.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 21 Runtime Stats: {'mean': 3.28, 'std': 0.124, 'min': 3.13, 'max': 3.92, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 22 Runtime Stats: {'mean': 1.86, 'std': 0.095, 'min': 1.75, 'max': 2.32, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 23 Runtime Stats: {'mean': 1.6, 'std': 0.0972, 'min': 1.54, 'max': 2.04, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 24 Runtime Stats: {'mean': 27.8, 'std': 0.0845, 'min': 27.6, 'max': 28.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 25 Runtime Stats: {'mean': 15.2, 'std': 0.037, 'min': 15.1, 'max': 15.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 26 Runtime Stats: {'mean': 4.53, 'std': 0.0253, 'min': 4.44, 'max': 4.57, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 27 Runtime Stats: {'mean': 1.85, 'std': 0.234, 'min': 1.78, 'max': 3.54, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 28 Runtime Stats: {'mean': 5.77, 'std': 0.132, 'min': 5.32, 'max': 6.51, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 29 Runtime Stats: {'mean': 11.1, 'std': 0.0539, 'min': 11.0, 'max': 11.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 30 Runtime Stats: {'mean': 81.7, 'std': 0.262, 'min': 81.2, 'max': 82.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 31 Runtime Stats: {'mean': 1.74, 'std': 0.045, 'min': 1.7, 'max': 1.96, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 32 Runtime Stats: {'mean': 0.075, 'std': 0.0129, 'min': 0.0676, 'max': 0.14, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 33 Runtime Stats: {'mean': 0.0751, 'std': 0.0125, 'min': 0.0686, 'max': 0.154, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 34 Runtime Stats: {'mean': 16.4, 'std': 0.915, 'min': 16.1, 'max': 23.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 35 Runtime Stats: {'mean': 16.3, 'std': 0.255, 'min': 16.1, 'max': 18.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 36 Runtime Stats: {'mean': 16.2, 'std': 0.0655, 'min': 16.1, 'max': 16.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 37 Runtime Stats: {'mean': 33.4, 'std': 1.21, 'min': 33.0, 'max': 44.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 38 Runtime Stats: {'mean': 17.3, 'std': 0.0552, 'min': 17.3, 'max': 17.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 39 Runtime Stats: {'mean': 17.5, 'std': 0.941, 'min': 17.2, 'max': 24.9, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 40 Runtime Stats: {'mean': 45.3, 'std': 1.3, 'min': 44.7, 'max': 53.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 41 Runtime Stats: {'mean': 45.3, 'std': 1.42, 'min': 44.7, 'max': 55.9, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 42 Runtime Stats: {'mean': 0.0758, 'std': 0.00512, 'min': 0.073, 'max': 0.102, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 43 Runtime Stats: {'mean': 29.2, 'std': 0.204, 'min': 28.8, 'max': 29.9, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 44 Runtime Stats: {'mean': 72.4, 'std': 0.602, 'min': 71.4, 'max': 74.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
