Level 1 Problem 0 Runtime Stats: {'mean': 0.417, 'std': 0.00937, 'min': 0.406, 'max': 0.456, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 2 Problem 52 Runtime Stats: {'mean': 0.11, 'std': 0.0389, 'min': 0.0829, 'max': 0.278, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 0 Runtime Stats: {'mean': 0.124, 'std': 0.0128, 'min': 0.116, 'max': 0.191, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 1 Runtime Stats: {'mean': 0.125, 'std': 0.0208, 'min': 0.113, 'max': 0.214, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 2 Runtime Stats: {'mean': 0.218, 'std': 0.0187, 'min': 0.208, 'max': 0.325, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 3 Runtime Stats: {'mean': 0.265, 'std': 0.103, 'min': 0.225, 'max': 0.829, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 4 Runtime Stats: {'mean': 0.986, 'std': 0.0458, 'min': 0.963, 'max': 1.24, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 5 Runtime Stats: {'mean': 21.3, 'std': 0.0645, 'min': 21.1, 'max': 21.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 6 Runtime Stats: {'mean': 1.69, 'std': 0.0634, 'min': 1.63, 'max': 1.95, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 7 Runtime Stats: {'mean': 2.57, 'std': 0.0104, 'min': 2.55, 'max': 2.61, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 8 Runtime Stats: {'mean': 1.7, 'std': 0.0364, 'min': 1.65, 'max': 1.93, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 9 Runtime Stats: {'mean': 7.32, 'std': 0.0997, 'min': 7.18, 'max': 7.81, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 10 Runtime Stats: {'mean': 6.27, 'std': 0.0581, 'min': 6.04, 'max': 6.33, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 11 Runtime Stats: {'mean': 7.27, 'std': 0.0747, 'min': 6.92, 'max': 7.39, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 12 Runtime Stats: {'mean': 0.78, 'std': 0.01, 'min': 0.767, 'max': 0.818, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 13 Runtime Stats: {'mean': 16.5, 'std': 0.0231, 'min': 16.5, 'max': 16.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 14 Runtime Stats: {'mean': 6.22, 'std': 0.0779, 'min': 6.13, 'max': 6.59, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 15 Runtime Stats: {'mean': 14.5, 'std': 1.59, 'min': 13.9, 'max': 22.4, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 16 Runtime Stats: {'mean': 1.78, 'std': 0.01, 'min': 1.76, 'max': 1.82, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 17 Runtime Stats: {'mean': 0.977, 'std': 0.0261, 'min': 0.951, 'max': 1.11, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 18 Runtime Stats: {'mean': 1.99, 'std': 0.041, 'min': 1.95, 'max': 2.21, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 19 Runtime Stats: {'mean': 3.61, 'std': 0.0594, 'min': 3.56, 'max': 3.96, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 20 Runtime Stats: {'mean': 15.3, 'std': 0.0226, 'min': 15.3, 'max': 15.4, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 21 Runtime Stats: {'mean': 2.83, 'std': 0.0405, 'min': 2.79, 'max': 3.13, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 22 Runtime Stats: {'mean': 1.86, 'std': 0.0887, 'min': 1.81, 'max': 2.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 23 Runtime Stats: {'mean': 1.34, 'std': 0.0419, 'min': 1.31, 'max': 1.58, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 26 Runtime Stats: {'mean': 3.6, 'std': 0.0398, 'min': 3.51, 'max': 3.9, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 27 Runtime Stats: {'mean': 1.44, 'std': 0.0115, 'min': 1.42, 'max': 1.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 28 Runtime Stats: {'mean': 5.26, 'std': 0.117, 'min': 4.79, 'max': 5.5, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 29 Runtime Stats: {'mean': 7.9, 'std': 0.118, 'min': 7.28, 'max': 8.02, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 30 Runtime Stats: {'mean': 68.3, 'std': 0.187, 'min': 67.6, 'max': 68.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 31 Runtime Stats: {'mean': 1.16, 'std': 0.0377, 'min': 1.13, 'max': 1.4, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 32 Runtime Stats: {'mean': 0.137, 'std': 0.0294, 'min': 0.115, 'max': 0.234, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 33 Runtime Stats: {'mean': 0.109, 'std': 0.0136, 'min': 0.0993, 'max': 0.173, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 34 Runtime Stats: {'mean': 16.3, 'std': 0.939, 'min': 16.0, 'max': 23.0, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 35 Runtime Stats: {'mean': 16.1, 'std': 0.117, 'min': 16.0, 'max': 17.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 36 Runtime Stats: {'mean': 16.1, 'std': 0.0496, 'min': 16.0, 'max': 16.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 37 Runtime Stats: {'mean': 33.0, 'std': 1.1, 'min': 32.7, 'max': 41.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 38 Runtime Stats: {'mean': 17.2, 'std': 1.0, 'min': 17.0, 'max': 24.3, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 39 Runtime Stats: {'mean': 17.0, 'std': 0.314, 'min': 16.9, 'max': 20.1, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 40 Runtime Stats: {'mean': 45.0, 'std': 1.72, 'min': 44.2, 'max': 55.6, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 41 Runtime Stats: {'mean': 44.8, 'std': 1.38, 'min': 44.3, 'max': 53.7, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 42 Runtime Stats: {'mean': 0.0325, 'std': 0.00942, 'min': 0.0258, 'max': 0.0666, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 43 Runtime Stats: {'mean': 21.1, 'std': 1.25, 'min': 18.9, 'max': 23.8, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
Level 3 Problem 44 Runtime Stats: {'mean': 50.2, 'std': 1.35, 'min': 47.5, 'max': 53.2, 'num_trials': 100, 'hardware': 'NVIDIA L40S', 'device': 'cuda:0'}
